START | Pos: [-12.25, 0.95, 2.5] | Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.2500, 0.9500, 2.5000], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-11.9420, 0.9500, 4.0646], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
forward, Pos: [-11.6920, 0.9500, 4.0646], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
forward, Pos: [-11.4420, 0.9500, 4.0646], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
forward, Pos: [-11.1920, 0.9500, 4.0646], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-11.1920, 0.9500, 4.0646], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-11.1920, 0.9500, 4.0646], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-11.1920, 0.9500, 4.0646], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-11.1920, 0.9500, 4.0646], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
forward, Pos: [-11.3170, 0.9500, 4.2811], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
forward, Pos: [-11.4420, 0.9500, 4.4976], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
forward, Pos: [-11.5670, 0.9500, 4.7141], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
forward, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-11.6920, 0.9500, 4.9306], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
forward, Pos: [-11.6920, 0.9500, 5.1806], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
forward, Pos: [-11.6920, 0.9500, 5.4306], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
forward, Pos: [-11.6920, 0.9500, 5.6806], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-11.6920, 0.9500, 5.6806], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-11.6920, 0.9500, 5.6806], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-11.6920, 0.9500, 5.6806], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-11.6920, 0.9500, 5.6806], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-11.6920, 0.9500, 5.6806], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
forward, Pos: [-11.5670, 0.9500, 5.4641], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
forward, Pos: [-11.4420, 0.9500, 5.2476], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
forward, Pos: [-11.3170, 0.9500, 5.0311], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-11.3170, 0.9500, 5.0311], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-11.1005, 0.9500, 4.9061], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-10.8840, 0.9500, 4.7811], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-10.6675, 0.9500, 4.6561], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-10.6675, 0.9500, 4.6561], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-10.6675, 0.9500, 4.6561], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-10.6675, 0.9500, 4.6561], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-10.6675, 0.9500, 4.6561], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-10.6675, 0.9500, 4.6561], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-10.6675, 0.9500, 4.6561], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-10.6675, 0.9500, 4.6561], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-10.6675, 0.9500, 4.6561], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-10.6675, 0.9500, 4.6561], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-10.6675, 0.9500, 4.6561], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-10.6675, 0.9500, 4.6561], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
